Smiles,id,cnnaff,Training Example,regression
[H]c1oc([H])c(-n2c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3I)c2=O)c1[H],5610,0,False,0.0
[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],5611,0,False,0.0
[H]c1nc([H])c([H])c(-c2c(-c3c([H])c([H])c(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c3OC([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,5612,0,False,0.0
[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],5613,0,False,0.0
[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c(N(C(=O)C([H])([H])[H])N([H])C(=O)C([H])=C([H])[H])c([H])c1-c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5614,0,False,0.0
[H]c1nn(C([H])([H])[H])c(-n2c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3nn([H])c([H])c3[H])c([H])c2=O)c1[H],5615,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])OC([H])([H])N(N([H])C(=O)c2c(S[H])c([H])c([H])n(-c3c([H])nc([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H],5616,0,False,0.0
[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C(F)(F)F)c([H])n([H])c(=O)c1[H],5617,0,False,0.0
[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])[C@@]([H])(O[H])C([H])([H])[H],5618,0,False,0.0
[H]OC([H])([H])C([H])([H])OSc1c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([C@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],5619,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c(N([H])c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c([H])c(OC([H])([H])C([H])([H])n2c([H])nc([H])c2[H])c1C([H])([H])C(F)(F)F,5620,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n1[H],5621,0,False,0.0
[H]c1c(O[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c([H])c([H])c2=O)c1[H],5622,0,False,0.0
[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],5623,0,False,0.0
[H]O[C@]1([H])C([H])([H])N(N(n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])C1([H])[H],5624,0,False,0.0
[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])c([H])c2c1O[C@]([H])(C(=O)OC([H])([H])[H])O2,5625,0,False,0.0
[H]Oc1c([H])c([H])c(OC([H])([H])[C@](n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],5626,0,False,0.0
[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],5627,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],5628,0,False,0.0
[H]c1nc(-c2nc([H])c([H])c([H])n2)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,5629,0,False,0.0
[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])C2([H])[H])nn1[H],5630,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(N([H])c3nc([H])c([H])c([H])c3[H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(=O)c1Br,5631,0,False,0.0
[H]c1nc(C([H])([H])Oc2c([H])c([H])c(F)c([H])c2[H])c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1=O,5632,0,False,0.0
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(c2c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C1([H])[H],5633,0,False,0.0
[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c1=O)C([H])([H])C2([H])[H],5634,0,False,0.0
[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n(C([H])([H])O[H])c1=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],5635,0,False,0.0
[H]c1nn(C([H])([H])[H])c(-n2c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)O[C@]([H])(c3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3[H])C([H])([H])[H])c([H])c2=O)c1[H],5636,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])Oc1c([H])c(Cl)c([H])c([H])c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],5637,0,False,0.0
[H]c1oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c1-n1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c1=O,5638,0,False,0.0
[H]c1c([H])c(Br)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],5639,0,False,0.0
[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])[C@]3([H])N([H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],5640,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])c(N([H])C(=O)N([H])[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2-c2nc([H])c([H])c([H])n2)C([H])([H])C([H])([H])C([H])([H])[H])c1=O,5641,0,False,0.0
[H]O[C@@]([H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])nc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],5642,0,False,0.0
[H]OC(=O)[C@@]([H])(c1nc([H])c([H])c([H])c1-n1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(S[H])c(C(=O)N([H])N([H])N([H])S(=O)(=O)N([H])[H])c1=O)C([H])([H])[H],5643,0,False,0.0
[H]c1nn(N([H])N([H])C(=O)c2c(SC#CN([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],5644,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],5645,0,False,0.0
[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N([H])[H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])[C@]3([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H],5646,0,False,0.0
[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN(C(=O)OC([H])([H])C([H])([H])n3nc([H])c([H])c3-c3c([H])sc4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2=O)c1[H],5647,0,False,0.0
[H]OC(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])c([H])c([N+](=O)[O-])c(-c2c([H])c([H])c(F)c([H])c2[H])c1[H],5648,0,False,0.0
[H]c1c([H])c(-c2c(Sc3c([H])c([H])c(OC(F)(F)F)c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c([H])c([H])n([H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],5649,0,False,0.0
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)o1,5650,0,False,0.0
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[C@](OC(=O)N([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],5651,0,False,0.0
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c(Cl)c([H])c1ON(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5652,0,False,0.0
[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])c2c([H])c([H])c([H])c3c(-c4nc([H])c(N([H])[H])nc4[H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],5653,0,False,0.0
[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],5654,0,False,0.0
[H]c1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]2(OSc2c([H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N([H])N([H])[H])C([H])([H])OC([H])([H])[H])c([H])c1[H],5655,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])N([H])C(=O)c2sc([H])c([H])c2[H])c1[H],5656,0,False,0.0
[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c(Cl)c1[H],5657,0,False,0.0
[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],5658,0,False,0.0
[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],5659,0,False,0.0
[H]C(=C1SC(=O)N([H])C1=O)C([H])([H])Oc1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],5660,0,False,0.0
[H]Sc1c(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],5661,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c([H])n([H])c2=O)c([H])c1[H],5662,0,False,0.0
[H]Oc1c([H])c([H])c([C@]([H])([C@]([H])(c2c([H])c([H])c([H])c(N([H])[H])c2[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],5663,0,False,0.0
[H]ON([H])C(=O)C([H])([H])[C@@](C([H])([H])O[H])(C([H])([H])n1nc([H])c([H])c1[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,5664,0,False,0.0
[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@]([H])(C(F)(F)F)C([H])([H])Cl)n1c([H])nc([H])c1[H],5665,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3nn([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],5666,0,False,0.0
[H]c1sc(C([H])([H])N([H])C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(OC([H])([H])C([H])([H])N([H])C([H])([H])C(F)(F)F)c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],5667,0,False,0.0
[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c2=O)n(C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])OC([H])([H])[H])c1[H],5668,0,False,0.0
[H]c1c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c(C#N)c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)c1[H],5669,0,False,0.0
[H]c1c([H])c([H])c(Sc2c(C([H])([H])N(C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c(=O)n2[H])c([H])c1[H],5670,0,False,0.0
[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],5671,0,False,0.0
[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])S(=O)(=O)N([H])[H])c1[H],5672,0,False,0.0
[H]Sc1c(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(OC(=O)C([H])([H])[H])N([H])[H],5673,0,False,0.0
[H]c1nc([H])n(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c([H])c2=O)n1,5674,0,False,0.0
[H]OC(=O)C(=O)C([H])=C(O[H])C([H])([H])C([H])([H])[C@](c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])=O)n(N([H])c2nc([H])c([H])s2)c1=O)(N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],5675,0,False,0.0
[H]N=C(N([H])N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])nn1C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,5676,0,False,0.0
[H]OC(=O)C(OOC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])N([H])C([H])([H])C([H])([H])N([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],5677,0,False,0.0
[H]c1nc([H])c(-n2c([H])c(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(SOC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],5678,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],5679,0,False,0.0
[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c(C(=O)c3c([H])c([H])nc([H])c3[H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],5680,0,False,0.0
[H]c1c([H])c(S(=O)(=O)N([H])[H])c(C(=C2SC(=O)N([H])C2=O)c2oc3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1-c1c([H])c([H])c([H])n([H])c1=O,5681,0,False,0.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]3([H])[C@@]([H])(c4nn([H])c([H])c4[H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1Cl,5682,0,False,0.0
[H]Sc1c(SC([H])([H])C([H])([H])[H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2-c2nc([H])c([H])n2[H])c(=O)c1C(=O)N([H])N([H])[H],5683,0,False,0.0
[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])C2(C([H])([H])Oc3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],5684,0,False,0.0
[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c(Cl)c2Cl)c1[H],5685,0,False,0.0
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H],5686,0,False,0.0
[H]OC(=O)C([H])([H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])C([H])([H])[C@@](O[H])(c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(SSC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],5687,0,False,0.0
[H]c1c([H])c(C(=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c([H])c1Cl,5688,0,False,0.0
[H]c1nc(OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],5689,0,False,0.0
[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3-c3oc([H])nc3[H])oc([H])c2[H])c(=O)c1[H],5690,0,False,0.0
[H]c1sc([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])c3=O)C2([H])[H])c1[H],5691,0,False,0.0
[H]c1nc([H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])nc(Cl)c([H])c3[H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],5692,0,False,0.0
